Experimental Tm Analysis

Instrument Name:,,,DU 800 Spectrophotometer
Serial Number:,,,8001246
Software Version:,,,"2.0,  Build 83"
Firmware Version:,,,2.0.081
Method Name:,,,Sharear 260 280
Organization:,,,
Department:,,,
Operator:,,,
Product Name:,,,
Component Name:,,,
Lot Number:,,,
Comment:,,,
Signature 1:,,,
Signature 2:,,,
Signature 3:,,,
Signature 4:,,,
Signature 5:,,,
Filename:,,,C:\DU800 Data\Generic User\Experimental Tm Analysis\Sharear\HP5_4_5_test\HP5_4_5_147.dux
Date Acquired:,,,"April 12, 2018 2:49 PM"

Analytical Wavelength:,,,280.0 nm
Second Wavelength:,,,260.0 nm
Use of 2nd WL:,,,2nd WL
Calc Mode:,,,First Derivative
Ramp 1:,,,Yes
  Start Temperature:,,,10.0 °C
  Delay:,,,1.0 min
  Ramp Rate:,,,1.0 °C/min
  Read Interval:,,,0.5 °C
Ramp 2:,,,No
Ramp 3:,,,No
End Temperature:,,,90.0 °C
End Dwell:,,,0.0 min
Reverse Experiment:,,,No
Final Temperature:,,,Off
Auto Print:,,,No
Auto Save:,,,Yes
Filename Prefix:,,,Default
Read Average Time:,,,0.50 sec
Notes:,,,

DATA ACQUISITION -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs >>,,Abs >>,,Abs >>,,Abs >>
 ,, ,, ,, ,, 
10.8000,,0.0024,,0.8316,,1.2101,,0.3476
11.1000,,0.0026,,0.8319,,1.2109,,0.3457
11.6000,,0.0027,,0.8319,,1.2109,,0.3446
12.1000,,0.0028,,0.8322,,1.2116,,0.3443
12.6000,,0.0028,,0.8328,,1.2123,,0.3441
13.1000,,0.0029,,0.8331,,1.2116,,0.3441
13.6000,,0.0029,,0.8337,,1.2116,,0.3441
14.1000,,0.0029,,0.8340,,1.2123,,0.3443
14.6000,,0.0029,,0.8346,,1.2138,,0.3446
15.1000,,0.0031,,0.8355,,1.2138,,0.3448
15.6000,,0.0032,,0.8361,,1.2138,,0.3450
16.1000,,0.0032,,0.8374,,1.2152,,0.3454
16.6000,,0.0032,,0.8383,,1.2152,,0.3456
17.1000,,0.0034,,0.8392,,1.2159,,0.3456
17.6000,,0.0036,,0.8398,,1.2159,,0.3459
18.1000,,0.0037,,0.8413,,1.2174,,0.3462
18.6000,,0.0038,,0.8429,,1.2196,,0.3465
19.1000,,0.0039,,0.8444,,1.2203,,0.3466
19.6000,,0.0039,,0.8466,,1.2218,,0.3468
20.2000,,0.0040,,0.8482,,1.2233,,0.3471
20.7000,,0.0038,,0.8500,,1.2240,,0.3472
21.1000,,0.0038,,0.8516,,1.2263,,0.3476
21.7000,,0.0039,,0.8538,,1.2285,,0.3478
22.2000,,0.0040,,0.8557,,1.2300,,0.3479
22.7000,,0.0041,,0.8573,,1.2330,,0.3483
23.2000,,0.0039,,0.8596,,1.2345,,0.3485
23.7000,,0.0040,,0.8615,,1.2368,,0.3487
24.2000,,0.0041,,0.8634,,1.2384,,0.3490
24.7000,,0.0040,,0.8651,,1.2399,,0.3491
25.2000,,0.0041,,0.8667,,1.2414,,0.3493
25.7000,,0.0040,,0.8683,,1.2438,,0.3498
26.2000,,0.0041,,0.8696,,1.2461,,0.3500
26.6000,,0.0041,,0.8706,,1.2469,,0.3502
27.0000,,0.0041,,0.8723,,1.2477,,0.3501
27.5000,,0.0041,,0.8736,,1.2477,,0.3503
27.9000,,0.0041,,0.8749,,1.2500,,0.3505
28.3000,,0.0042,,0.8762,,1.2508,,0.3506
28.8000,,0.0041,,0.8772,,1.2524,,0.3507
29.1000,,0.0041,,0.8782,,1.2532,,0.3510
