Experimental Tm Analysis

Instrument Name:,,,DU 800 Spectrophotometer
Serial Number:,,,8001246
Software Version:,,,"2.0,  Build 83"
Firmware Version:,,,2.0.081
Method Name:,,,Sharear 260 280
Organization:,,,
Department:,,,
Operator:,,,
Product Name:,,,
Component Name:,,,
Lot Number:,,,
Comment:,,,
Signature 1:,,,
Signature 2:,,,
Signature 3:,,,
Signature 4:,,,
Signature 5:,,,
Filename:,,,C:\DU800 Data\Generic User\Experimental Tm Analysis\Sharear\HP5_4_5_test\HP5_4_5_258.dux
Date Acquired:,,,"April 13, 2018 9:45 AM"

Analytical Wavelength:,,,280.0 nm
Second Wavelength:,,,260.0 nm
Use of 2nd WL:,,,2nd WL
Calc Mode:,,,First Derivative
Ramp 1:,,,Yes
  Start Temperature:,,,10.0 °C
  Delay:,,,1.0 min
  Ramp Rate:,,,1.0 °C/min
  Read Interval:,,,0.5 °C
Ramp 2:,,,No
Ramp 3:,,,No
End Temperature:,,,90.0 °C
End Dwell:,,,0.0 min
Reverse Experiment:,,,No
Final Temperature:,,,Off
Auto Print:,,,No
Auto Save:,,,Yes
Filename Prefix:,,,Default
Read Average Time:,,,0.50 sec
Notes:,,,

DATA ACQUISITION -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs >>,,Abs >>,,Abs >>,,Abs >>
 ,, ,, ,, ,, 
10.9000,,0.0039,,0.4844,,0.7380,,0.4351
11.1000,,0.0066,,0.4893,,0.7484,,0.4569
11.6000,,0.0049,,0.4830,,0.7464,,0.4463
12.1000,,0.0027,,0.4774,,0.7337,,0.3844
12.6000,,0.0018,,0.4737,,0.7153,,0.3062
13.1000,,0.0011,,0.4706,,0.6988,,0.2865
13.6000,,0.0007,,0.4684,,0.6905,,0.2870
14.1000,,0.0004,,0.4668,,0.6884,,0.2870
14.5000,,0.0000,,0.4658,,0.6873,,0.2871
15.0000,,0.0000,,0.4656,,0.6875,,0.2874
15.5000,,-0.0003,,0.4657,,0.6879,,0.2876
16.0000,,-0.0004,,0.4661,,0.6890,,0.2879
16.5000,,-0.0005,,0.4667,,0.6905,,0.2880
17.1000,,-0.0004,,0.4671,,0.6911,,0.2882
17.5000,,-0.0004,,0.4675,,0.6920,,0.2882
18.1000,,-0.0005,,0.4681,,0.6927,,0.2882
18.5000,,-0.0005,,0.4688,,0.6935,,0.2882
19.1000,,-0.0005,,0.4694,,0.6944,,0.2884
19.6000,,-0.0004,,0.4702,,0.6946,,0.2884
20.1000,,-0.0002,,0.4710,,0.6957,,0.2886
20.6000,,-0.0001,,0.4720,,0.6968,,0.2887
21.1000,,-0.0002,,0.4732,,0.6979,,0.2887
21.6000,,-0.0003,,0.4741,,0.6988,,0.2890
22.1000,,0.0001,,0.4750,,0.6998,,0.2892
22.6000,,0.0000,,0.4761,,0.7007,,0.2893
23.1000,,-0.0001,,0.4774,,0.7016,,0.2895
23.6000,,-0.0001,,0.4784,,0.7027,,0.2897
24.1000,,-0.0001,,0.4796,,0.7036,,0.2898
24.6000,,-0.0002,,0.4808,,0.7045,,0.2899
25.1000,,-0.0001,,0.4820,,0.7056,,0.2901
25.7000,,-0.0004,,0.4832,,0.7065,,0.2902
26.1000,,-0.0002,,0.4842,,0.7072,,0.2903
26.5000,,-0.0005,,0.4851,,0.7076,,0.2904
26.9000,,-0.0004,,0.4859,,0.7083,,0.2906
27.4000,,-0.0001,,0.4868,,0.7087,,0.2907
27.8000,,-0.0004,,0.4880,,0.7092,,0.2908
28.2000,,-0.0003,,0.4890,,0.7096,,0.2911
28.6000,,-0.0003,,0.4899,,0.7105,,0.2911
