Experimental Tm Analysis

Instrument Name:,,,DU 800 Spectrophotometer
Serial Number:,,,8001246
Software Version:,,,"2.0,  Build 83"
Firmware Version:,,,2.0.081
Method Name:,,,Sharear 260 280
Organization:,,,
Department:,,,
Operator:,,,
Product Name:,,,
Component Name:,,,
Lot Number:,,,
Comment:,,,
Signature 1:,,,
Signature 2:,,,
Signature 3:,,,
Signature 4:,,,
Signature 5:,,,
Filename:,,,C:\DU800 Data\Generic User\Experimental Tm Analysis\Sharear\HP5_4_5_test\HP5_4_5_3'6'9'.dux
Date Acquired:,,,"April 18, 2018 12:27 PM"

Analytical Wavelength:,,,280.0 nm
Second Wavelength:,,,260.0 nm
Use of 2nd WL:,,,2nd WL
Calc Mode:,,,First Derivative
Ramp 1:,,,Yes
  Start Temperature:,,,10.0 °C
  Delay:,,,1.0 min
  Ramp Rate:,,,1.0 °C/min
  Read Interval:,,,0.5 °C
Ramp 2:,,,No
Ramp 3:,,,No
End Temperature:,,,90.0 °C
End Dwell:,,,0.0 min
Reverse Experiment:,,,No
Final Temperature:,,,Off
Auto Print:,,,No
Auto Save:,,,Yes
Filename Prefix:,,,Default
Read Average Time:,,,0.50 sec
Notes:,,,

DATA ACQUISITION -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs >>,,Abs >>,,Abs >>,,Abs >>
 ,, ,, ,, ,, 
10.8000,,-0.0003,,0.0863,,0.2416,,0.1097
11.1000,,-0.0005,,0.0862,,0.2416,,0.1097
11.6000,,-0.0004,,0.0861,,0.2416,,0.1099
12.1000,,-0.0003,,0.0860,,0.2416,,0.1097
12.6000,,-0.0003,,0.0861,,0.2416,,0.1097
13.0000,,-0.0003,,0.0861,,0.2418,,0.1098
13.5000,,-0.0002,,0.0861,,0.2418,,0.1099
14.0000,,-0.0002,,0.0862,,0.2418,,0.1100
14.5000,,-0.0002,,0.0862,,0.2419,,0.1099
15.0000,,-0.0003,,0.0861,,0.2418,,0.1100
15.5000,,-0.0003,,0.0863,,0.2418,,0.1100
16.0000,,-0.0003,,0.0863,,0.2420,,0.1100
16.5000,,-0.0003,,0.0862,,0.2421,,0.1101
17.0000,,-0.0002,,0.0863,,0.2421,,0.1103
17.5000,,-0.0002,,0.0864,,0.2421,,0.1102
18.0000,,-0.0004,,0.0863,,0.2420,,0.1102
18.5000,,-0.0005,,0.0864,,0.2421,,0.1102
19.0000,,-0.0006,,0.0865,,0.2422,,0.1101
19.5000,,-0.0005,,0.0865,,0.2422,,0.1103
20.0000,,-0.0007,,0.0866,,0.2421,,0.1103
20.5000,,-0.0006,,0.0867,,0.2424,,0.1103
21.0000,,-0.0007,,0.0866,,0.2424,,0.1105
21.5000,,-0.0007,,0.0867,,0.2425,,0.1103
22.0000,,-0.0007,,0.0869,,0.2426,,0.1104
22.5000,,-0.0008,,0.0869,,0.2427,,0.1103
23.0000,,-0.0008,,0.0869,,0.2427,,0.1103
23.6000,,-0.0007,,0.0870,,0.2429,,0.1103
24.0000,,-0.0009,,0.0872,,0.2429,,0.1104
24.6000,,-0.0009,,0.0873,,0.2429,,0.1105
25.1000,,-0.0009,,0.0875,,0.2432,,0.1106
25.6000,,-0.0009,,0.0876,,0.2432,,0.1107
26.0000,,-0.0009,,0.0875,,0.2435,,0.1107
26.5000,,-0.0008,,0.0876,,0.2435,,0.1107
26.9000,,-0.0008,,0.0877,,0.2436,,0.1108
27.3000,,-0.0009,,0.0878,,0.2438,,0.1108
27.7000,,-0.0010,,0.0879,,0.2437,,0.1110
28.1000,,-0.0010,,0.0879,,0.2438,,0.1110
